Scheme_Code,window_years,mean_cagr,min_cagr,max_cagr,overall_cagr,predicted_min_cagr
147946,6,0.32586524952374885,0.2969294426187943,0.3482019304315449,0.3101737533324722,0.07032543728349862
148086,1,-0.14762008697540085,-0.17223125865644018,3.3899763259172007,0.9339607415394755,0.04129470711267677
148507,1,0.137205088142651,-0.06837523403039236,0.5945179744287556,0.1523260301857552,-0.09703817718427543
148507,2,0.14181285934825186,0.00044887391097470086,0.2709324855605033,0.1523260301857552,-0.010862474037153184
148507,3,0.1493780619204405,0.08839979501789386,0.21643692866969833,0.1523260301857552,0.029496639530701137
148507,4,0.1340136145099954,0.07973209658568892,0.23509640279337796,0.1523260301857552,0.05667667612598568
148507,5,0.1348291217074318,0.09713249267044022,0.18617933891298155,0.1523260301857552,0.063749630647716
148729,1,0.0681964810765594,0.024932449207210494,0.10300058061662454,0.06774827977300135,0.04318827913186045
148729,2,0.07175413794596126,0.04548454703147442,0.09007004291973897,0.06774827977300135,0.03998110695757963
148729,3,0.07197016666447488,0.056997005151902425,0.08358001833254192,0.06774827977300135,0.04106424947039233
148729,4,0.06983905609819877,0.06418276834191139,0.0782602613184753,0.06774827977300135,0.053524576478867734
148729,5,0.06623659846005275,0.06410424809852855,0.06887594719805401,0.06774827977300135,0.0554259336020504
148755,1,0.06315626750230048,0.01781992006579247,0.10518557352131674,0.06198184476368418,0.04129470711267677
148755,2,0.06715637780583013,0.041158186633292404,0.08523615548734131,0.06198184476368418,0.042904223279869314
148755,3,0.06718850953907124,0.05076882985033393,0.08020040255305738,0.06198184476368418,0.05002187563076218
148755,4,0.06503500770141572,0.05929747756755677,0.07223744347960181,0.06198184476368418,0.05694763447621572
148755,5,0.06011035564442625,0.05788430323328719,0.0628267055249927,0.06198184476368418,0.060340742705036705
148978,1,0.11161102355360228,-0.06690539989527977,0.3430713070015625,0.09812838361215404,-0.07765868899990333
148978,2,0.13110374469476768,-0.0004403176794776087,0.25071060948753265,0.09812838361215404,-0.015041593309275837
148978,3,0.13087290641301869,0.08122633953308678,0.18681997295725017,0.09812838361215404,0.021988386580979714
148978,4,0.11009413003887836,0.07120327551624173,0.13918070147410289,0.09812838361215404,0.04882382439047958
148978,5,0.0982292895531906,0.09598753468399024,0.10010169207416486,0.09812838361215404,0.05639514813208182
149019,1,0.13537746308754794,-0.09254087029050995,0.42410323114516224,0.1378134226828054,-0.20108201034543818
149019,2,0.1585361440452954,0.04368166869705714,0.31472298411950983,0.1378134226828054,-0.11393786186650198
149019,3,0.15521983005403267,0.07400928634132264,0.21726377549997977,0.1378134226828054,-0.046212315465571724
149019,4,0.126276448559604,0.07325998530636935,0.1951724027736561,0.1378134226828054,0.01158913119824119
149076,1,0.06743997820972762,0.02408657953019877,0.1020260448940522,0.06319215082135443,0.04318827913186045
149076,2,0.07015762343997639,0.047059746284926485,0.08355167490840265,0.06319215082135443,0.03998110695757962
149076,3,0.07013046610650828,0.05611556897223635,0.07922956888653854,0.06319215082135443,0.041064249470392326
149076,4,0.06670208424009762,0.06333979245792376,0.07184360546410118,0.06319215082135443,0.053524576478867734
149587,1,0.07498057826267632,0.04195573158794641,0.1036312955684815,0.06875066097480742,0.04318827913186045
149587,2,0.0773923458785705,0.05749963291960869,0.08673639863843574,0.06875066097480742,0.03998110695757962
149587,3,0.0767352183428402,0.0665370608364344,0.08197893580068838,0.06875066097480742,0.04106424947039233
149587,4,0.07123921418934058,0.0687573324491948,0.07530591961635658,0.06875066097480742,0.053524576478867734
149999,1,0.07709477745072203,0.03079861610701351,0.10152050229422604,0.06614565363819191,-0.07765868899990333
149999,2,0.07912836420271517,0.05187647321856148,0.08771488128037386,0.06614565363819191,-0.015041593309275835
149999,3,0.07793336112447304,0.06301816907994073,0.08612569755731214,0.06614565363819191,0.021988386580979714
149999,4,0.07308990357995371,0.06414009313051694,0.07770046055093305,0.06614565363819191,0.04882382439047958
150212,1,0.22150372606442226,-0.05487631297087725,0.5765987443314713,0.1920156828118289,-0.13683940305509065
150212,2,0.24109815797644107,0.050915950432021795,0.42052220833940024,0.1920156828118289,-0.05974747944484123
150212,3,0.21980922053860957,0.1514415806225271,0.2733721706497694,0.1920156828118289,-0.005082584784359236
150212,4,0.19437433231500048,0.1478371088033481,0.23496160527076437,0.1920156828118289,0.03271627893342442
150237,1,0.07791427094478956,0.027488574205911,0.11170469998684118,0.06851449838623336,0.04129470711267677
150237,2,0.08010431481343373,0.05408993941671536,0.09140542434915933,0.06851449838623336,0.042904223279869314
150237,3,0.07918557899557523,0.06318525897661931,0.08447162056086199,0.06851449838623336,0.05002187563076218
150237,4,0.07177091162710036,0.06503656065677155,0.07764983456756713,0.06851449838623336,0.05694763447621572
150260,1,0.15662367620714893,-0.028296995735592967,0.3872734627218024,0.12872338433654007,-0.07646926735741083
150260,2,0.17546809740491964,0.022779606585102252,0.28450557557862455,0.12872338433654007,-0.013627052985582687
150260,3,0.1598270534634398,0.12113921776865522,0.20672534246066676,0.12872338433654007,0.023256608811811186
150260,4,0.13424825902279616,0.10484653227397578,0.1574774799359877,0.12872338433654007,0.050092046621311045
150440,1,0.18408977965802395,-0.10631052507941019,0.5959365117703168,0.1437831727298602,-0.09703817718427543
150440,2,0.1653514441482998,-0.031280797843858954,0.3115873517898,0.1437831727298602,-0.010862474037153184
150440,3,0.16562718618960826,0.13555208156057263,0.1917325040026936,0.1437831727298602,0.029496639530701137
150584,1,0.2816657168553196,0.013575738655449587,0.6170170273219882,0.24159524668802979,-0.13683940305509065
150584,2,0.2703545721000623,0.10886512743466281,0.4174137938235567,0.24159524668802979,-0.05974747944484123
150584,3,0.2686292066873058,0.245149685632577,0.2941614034984432,0.24159524668802979,-0.005082584784359236
150733,1,0.08226587471800668,0.027497897748299582,0.12227250633678444,0.08153161535546594,-0.07765868899990333
150733,2,0.08598603785932048,0.07068422180529832,0.09807382742958737,0.08153161535546594,-0.015041593309275837
150733,3,0.08035467866320459,0.07038112761953097,0.08947859413857562,0.08153161535546594,0.021988386580979714
150797,1,0.19371115719098211,-0.030411890743923253,0.4659436186362498,0.13832662540676166,-0.09703817718427543
150797,2,0.18074443319314423,0.038672509030324154,0.2707081649498799,0.13832662540676166,-0.010862474037153182
150797,3,0.1748882266584758,0.1398128502035212,0.20116404279778477,0.13832662540676166,0.029496639530701137
150815,1,0.27491288067871406,-0.07087123202638912,0.7567735613491446,0.24467324653894562,-0.13683940305509065
150815,2,0.2350185514167281,0.026947713227686965,0.44252192809307367,0.24467324653894562,-0.05974747944484124
150815,3,0.24779274904445336,0.21620440401989072,0.2768552346047455,0.24467324653894562,-0.005082584784359236
150845,1,0.07473530583409708,0.052945728394457436,0.09025863759440877,0.07258064131437636,-0.07765868899990333
150845,2,0.07607897967266361,0.07016435073925908,0.0815608684734419,0.07258064131437636,-0.015041593309275838
150845,3,0.07316547846082634,0.0686105756299793,0.07712552722186472,0.07258064131437636,0.021988386580979714
150996,1,0.0783230617429653,0.03895341640368288,0.10754430919923941,0.07434329108229565,0.04129470711267677
150996,2,0.08056656537946029,0.07019171459657514,0.08843310312630082,0.07434329108229565,0.042904223279869314
150996,3,0.07539457278923326,0.06762912870085569,0.08025980437952485,0.07434329108229565,0.05002187563076218
151036,1,0.2838116759231399,-0.05992334629672402,0.6816930852563905,0.25252978965030626,-0.13683940305509065
151036,2,0.24517937224648856,0.08522192326451572,0.43374798447824925,0.25252978965030626,-0.059747479444841226
151036,3,0.26209182161463535,0.2291874543880401,0.29089811857928205,0.25252978965030626,-0.005082584784359236
151067,1,0.07759405074359409,0.039127358815916,0.10486972686742568,0.07432102147863096,0.04318827913186045
151067,2,0.07964446050631592,0.0695346496846716,0.08611241949151549,0.07432102147863096,0.03998110695757962
151067,3,0.07490602963081008,0.06906921967889201,0.07882797485120308,0.07432102147863096,0.04106424947039233
151122,1,0.16942093574894454,-0.021803636571622542,0.3789288658269392,0.14461176630604355,-0.07646926735741083
151122,2,0.15304774852734454,0.03264682983318967,0.26692775352309117,0.14461176630604355,-0.013627052985582686
151122,3,0.15717492329693827,0.1340334198350972,0.17815968648678382,0.14461176630604355,0.023256608811811186
151320,1,0.07399722409631156,0.033894995225340896,0.09916845978985234,0.07127401827974889,0.04129470711267677
151320,2,0.07596234311677592,0.06435071284889449,0.08295240789234493,0.07127401827974889,0.042904223279869314
151320,3,0.07026469772358242,0.06534582339391215,0.07458050191114673,0.07127401827974889,0.05002187563076218
151814,1,0.12759045154776147,-0.16532798390203152,0.7585755806390919,0.22510238894039802,-0.07765868899990333
151814,2,0.11041007455996157,-0.015911041338690035,0.33491475904213797,0.22510238894039802,-0.015041593309275837
152128,1,0.04474481778401647,-0.09948996694437495,0.3980538819315229,0.14854665377019627,-0.2010820103454382
152128,2,0.0634530957783007,0.006246142751633377,0.16598976321242276,0.14854665377019627,-0.11393786186650198
152354,1,0.1236107750681104,-0.0555542346571436,0.30914546099090723,0.15962902589789074,-0.09703817718427543
152354,2,0.1260411770502044,0.07172116220567637,0.19766104845585697,0.15962902589789074,-0.010862474037153184
152365,1,-0.01582633949061141,-0.12857366500223832,0.10665846836504778,0.010517456305443096,-0.07765868899990333
152365,2,0.006409749112468756,-0.049083039917412474,0.0584555299444216,0.010517456305443096,-0.015041593309275838
152392,1,-0.08831027134598388,-0.2930947235164506,0.1825230456392315,-0.10039037823963104,-0.07765868899990333
152392,2,-0.06960912433586867,-0.13420942916250622,-0.007451668137485101,-0.10039037823963104,-0.015041593309275835
152535,1,-0.0960641296531014,-0.2926047804753549,0.18270981761074845,-0.07476089744556424,-0.07765868899990333
152535,2,-0.06570129910659749,-0.1340881799440774,-0.007825687918147861,-0.07476089744556424,-0.015041593309275837
152939,1,0.14789112302579235,-0.020271560515608855,0.3373073381959506,0.18396381959093344,-0.2010820103454382
153086,1,0.007163680519857506,-0.05510977675657258,0.13914763634443217,-0.026547743066105634,-0.07765868899990333
153097,1,-0.06086736174058692,-0.1575808406886956,0.03760053001300534,-0.11780008340625991,-0.07765868899990333
153146,1,0.0839807623501393,-0.012552597383772013,0.19612314594287872,0.07187731883025372,-0.07765868899990333
153161,1,0.046039109778628795,-0.04410465033496325,0.1503949775430522,0.03232301174773777,-0.07765868899990333
153196,1,0.12081734738070575,0.021636590020452262,0.22566848451910215,0.16555737110628632,-0.20108201034543818
153242,1,0.05755375619359096,0.0385418706901437,0.0742864337882081,0.07008652884394162,0.04318827913186045
153350,1,0.06694379901098182,-0.03744439330015026,0.17393705556240247,0.18940428717634594,-0.07765868899990333
153581,1,0.0455302287816026,0.030979613685248708,0.06324915624558969,0.06918946859387454,-0.07765868899990333
